Puzzle, Time
024009010000005000801230064006002030080150007250870900900064058000390100738000006,0.0019520000059856102
180009000000020001007600035900000600673050028008340070010000507504067092002084010,0.006386000000929926
200076010000850902600409300000003700300060050180700040010005090030208170420010000,0.004295500002626795
470600100009050028503910060026400090708005400100000037000320600004190003800000070,0.0018041000002995133
305001060800060200094507800060910007080400050070200308000000014100035900702090603,0.0011720000038621947
301740800000092030006010205094000050600027008008900126405080013000003000802006700,0.0013935000024503097
500900340402005006900310000004108039208000570090506002007030054610007090000000008,0.0021747999999206513
050000076010093000248001030092068004600010050001300009005430700480006090003857200,0.0017227999996975996
900600200003004010010098675000020000069500127041087306300000080504031900020700040,0.0043803000007756054
800003902000067000500021078903076000001000000082304560308600457140000080020050109,0.003069600003072992
100800560800007103006015040004020007300000904795000306009360000470090081500408000,0.0027427000022726133
010758002900400600003000001400007009000602400020590830051000067046000980708203010,0.0016089000055217184
000307800140060000508002900310506478009210506000000000000409001800030047005720380,0.006752100001904182
500001000300900020020840705000500002201006984097000036030200810600080403704105060,0.006047599999874365
300000017960003800008094000510020070032050006000406005050600004080900020624700309,0.0011582000006455928
040027000009030052000160800603001200800900074750002060030405008006003491002090007,0.0032044000035966747
560008709083096050002003100006010300090602040400009000000207006031000004705400080,0.0010403999986010604
201005093060100000000090007500340010089020406004076008478230050000800070310000904,0.002605900001071859
031000700020700859008926000509000040000009162000843070247000003103050684060010000,0.0022628000006079674
805000070700009186060030059000003200030001605002054810004900000629087000007012004,0.0017995999951381236
008000600200603008700500104040030016021700030000092407104906080030007005090028040,0.004521399998338893
070049100459307600000800000540030201200500098000604070000002300010090027608050004,0.0017303999993600883
200157000080030905060009070100902038426000000039700610000000840570400200003201097,0.0012321999965934083
800000092030090705067501040204009000050104003700002810080200006400007500000306209,0.0027178000018466264
000020000607538000000600079304000020810000547500190300020050090048200106706400003,0.026634800000465475
010080094005030600004900008502678000031502040090000070800043065050200009000000231,0.003896499998518266
100069502050800670209007000701004050020000080080612300037050408000040000006190003,0.003256399999372661
016270800050009031030600400090004007000300020500062903007405206900000010601008740,0.0023177000039140694
038051040020800900100070200002017600010360000700900450006004080591002000300506007,0.0013691999993170612
030405002009007040006080100200103065400920000170006008050004791310000800080700206,0.0018756999998004176
004070805580004093006900010000039500070001649020000700310800000000006124609052070,0.0021249999990686774
003901006208000950000027043000049087800003690700050000006104020900200715000300008,0.005846300002303906
007020009005087062190300000083400650000509010000070400010840300700061040056003800,0.0026995000007445924
094053007005620300002984010020040700010300640068700000070000469000001008803200005,0.0019208000012440607
030007040156000000007301900070200801001906057405000023000080060309402500082709000,0.00489930000185268
003850004100000600078009030204300005000000820069200103001092000580001007402580300,0.0017514999999548309
001200090476010200320047008000005600080000407607800029200054001030090050790006300,0.0015547000002698041
920000063003010040005970208040106007080030195007005080012700006600008000098000430,0.002126399995177053
091000403000600800040095607000002105003000082087013000032041009506028070970000000,0.0012951000026077963
600890004095002030040005100069400007000030000002908065050310098007600512086020400,0.003002999997988809
000310080080007500410000096307009001000004629200850040800005200700908030061240000,0.00574199999391567
307009000009020610500600070002305048010080009803290005070910050008064320100000007,0.0015994999994290993
910300450006204000370050800000092048000001000028700039049170000500060012007508300,0.004800400005478878
008030900060005020130900040002006180407010096000340500809062000700000005500870210,0.0037489000023924746
001270000370000809084500106106030000000609201940000305750020000800154900009300600,0.007697399996686727
500200809308057100006301070009006003084000510760045002400600007001009420030070090,0.0014650000011897646
260140009090300714000008300041052003005000041700003680807904002000000590010670000,0.001131800003349781
000008027406007300008490105001023080900600010700059043100270000030046200065800000,0.0016418000013800338
000300070010090308800426009050010000470800520002003604006102003009000215300075040,0.006405100000847597
140007000600053740090100003006079400750000620820400010000006905005830200278000006,0.004370899994682986
180000005005007030040120060700410900050060081200003604006050700031009020002380490,0.0020664999974542297
906000503072905000300800002715302900000000600039704000164008070000010005000009024,0.001647400000365451
201049005309806020050000067748900500006030041000200600000312008003070290480005000,0.0010323000024072826
010040005600008102020109780070030549395000200000020060800500903150004800900607001,0.0014754000003449619
070200003504080000680003500790604820005000940001807060400130000300026190017000600,0.0022104999952716753
000070001403002000605000920200005000007810600360009004008207590000090200702103406,0.0043447999996715225
030060024000002700700900085008070009500104006470508300809201050004000001020640030,0.003861600001982879
030056409780000100090300000200037010006802700370100900900008002040019506000640800,0.002312699994945433
700005036091400500062703100019058600830100920057000000000000000024090301000306894,0.005866200001037214
